date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2023-09-30 00:00:00,27094.99,26886.31,26906.96,12804.62307,345245417802.2592,9,26962.56
2023-10-01 00:00:00,28065.51,26954.09,26962.57,24602.81468,688696012126.9276,9,27992.57
2023-10-02 00:00:00,28580.0,27281.44,27992.58,57071.14241,1569143095703.1692,9,27494.51
2023-10-03 00:00:00,27676.52,27160.5,27494.51,28928.96555,793419116498.453,9,27426.46
2023-10-04 00:00:00,27839.72,27202.0,27426.45,29816.142,828249787676.94,9,27778.57
2023-10-05 00:00:00,28120.39,27352.0,27778.57,30681.49619,840991776351.4141,9,27410.39
2023-10-06 00:00:00,28295.0,27175.94,27410.39,37983.24277,1060913372300.7192,9,27931.09
2023-10-07 00:00:00,28029.67,27842.08,27931.1,13348.83825,373189065838.6275,9,27956.67
2023-10-08 00:00:00,28095.14,27687.5,27956.67,19693.56921,549786356314.0305,9,27917.05
2023-10-09 00:00:00,27987.93,27260.0,27917.06,31534.74639,870047437069.6667,9,27590.12
2023-10-10 00:00:00,27735.0,27298.0,27590.12,22776.84383,623860485724.9596,9,27390.12
2023-10-11 00:00:00,27477.39,26538.66,27390.12,37349.44706,1003785811449.9712,9,26875.52
2023-10-12 00:00:00,26947.04,26555.0,26875.52,23428.64112,626941767773.9856,9,26759.63
2023-10-13 00:00:00,27130.0,26685.0,26759.63,24115.76499,647797679161.3799,9,26862.0
2023-10-14 00:00:00,26989.58,26789.0,26862.0,10417.25576,279729151950.2848,9,26852.48
2023-10-15 00:00:00,27293.33,26808.25,26852.48,15274.6917,414771269625.555,9,27154.15
2023-10-16 00:00:00,30000.0,27112.66,27154.14,78399.22445,2234439048220.071,9,28500.78
2023-10-17 00:00:00,28613.65,28069.32,28500.77,38428.44532,1091210674746.6411,9,28395.91
2023-10-18 00:00:00,28982.36,28142.87,28395.91,32162.47591,910841317771.2001,9,28320.0
2023-10-19 00:00:00,28916.89,28100.66,28320.0,35895.50179,1030693028702.5409,9,28713.71
2023-10-20 00:00:00,30207.55,28578.29,28713.71,59422.0992,1762996638048.768,9,29669.04
2023-10-21 00:00:00,30379.99,29464.77,29669.05,27517.51897,823043488888.906,9,29909.8
2023-10-22 00:00:00,30248.0,29640.0,29909.8,22852.54563,685404060705.9498,9,29992.46
2023-10-23 00:00:00,34741.91,29883.6,29992.46,93513.64246,3092495221015.7754,9,33069.99
2023-10-24 00:00:00,35280.0,32832.34,33069.99,115265.02418,3910104293701.6113,9,33922.73
2023-10-25 00:00:00,35132.85,33679.05,33922.73,54887.02529,1893385568755.1045,9,34496.05
2023-10-26 00:00:00,34824.13,33751.0,34496.05,39744.66255,1357346202222.3333,9,34151.66
2023-10-27 00:00:00,34245.0,33390.95,34151.66,32330.40106,1095742599333.5411,9,33892.02
2023-10-28 00:00:00,34493.33,33860.0,33892.01,16880.13144,575291759606.64,9,34081.0
2023-10-29 00:00:00,34750.11,33930.0,34081.01,20685.52176,714186048878.3663,9,34525.89
2023-10-30 00:00:00,34856.0,34062.84,34525.88,33657.95976,1160349075076.8647,9,34474.73
2023-10-31 00:00:00,34720.49,34025.0,34474.74,32737.89822,1134033264624.2092,9,34639.77
2023-11-01 00:00:00,35582.0,34097.39,34639.78,53473.28165,1894100102835.7595,9,35421.43
2023-11-02 00:00:00,35984.99,34300.0,35421.43,48015.57732,1677740616328.7385,9,34941.59
2023-11-03 00:00:00,34946.5,34120.0,34941.58,39071.20644,1356426478312.0632,9,34716.78
2023-11-04 00:00:00,35255.0,34585.18,34716.78,18377.55545,644355135616.7815,9,35062.07
2023-11-05 00:00:00,35380.0,34448.0,35062.06,24528.73376,858797082957.0687,9,35011.88
2023-11-06 00:00:00,35276.33,34725.9,35011.89,22346.47086,783156428941.9374,9,35046.09
2023-11-07 00:00:00,35888.0,34523.06,35046.09,38688.73692,1369547240879.5107,9,35399.12
2023-11-08 00:00:00,36106.0,35100.0,35399.13,33401.34137,1189913433930.6665,9,35624.72
2023-11-09 00:00:00,37972.24,35534.05,35624.72,82537.88885,3029230487093.846,9,36701.09
2023-11-10 00:00:00,37526.0,36324.71,36701.1,43414.04898,1619414791853.8372,9,37301.63
2023-11-11 00:00:00,37408.26,36666.93,37301.63,22984.97235,853432023355.5,9,37130.0
2023-11-12 00:00:00,37222.22,36731.1,37129.99,17687.18874,655560262793.8962,9,37064.13
2023-11-13 00:00:00,37417.99,36333.0,37064.13,32798.18252,1195917833353.9836,9,36462.93
2023-11-14 00:00:00,36744.0,34800.0,36462.93,45503.68416,1617710121272.1506,9,35551.19
2023-11-15 00:00:00,37980.0,35360.0,35551.2,53569.13385,2028030983120.0698,9,37858.2
2023-11-16 00:00:00,37929.54,35500.0,37858.2,47490.39566,1717419398354.3667,9,36163.51
2023-11-17 00:00:00,36800.0,35861.1,36163.51,38283.61112,1401713074858.7903,9,36613.92
2023-11-18 00:00:00,36845.49,36178.58,36613.91,17102.24186,625396490560.666,9,36568.1
2023-11-19 00:00:00,37500.0,36384.02,36568.11,21246.34648,793760530004.2928,9,37359.86
2023-11-20 00:00:00,37750.0,36677.0,37359.85,36022.70291,1349006276281.9497,9,37448.78
2023-11-21 00:00:00,37649.44,35735.0,37448.79,47646.54804,1702966243753.8662,9,35741.65
2023-11-22 00:00:00,37861.1,35632.01,35741.65,45051.30697,1685294608578.1296,9,37408.34
2023-11-23 00:00:00,37653.44,36870.0,37408.35,23827.92882,888645449233.1497,9,37294.28
2023-11-24 00:00:00,38414.0,37251.51,37294.27,44680.80646,1685072722085.662,9,37713.57
2023-11-25 00:00:00,37888.0,37591.1,37713.57,11396.14464,430553979916.10876,9,37780.67
2023-11-26 00:00:00,37814.63,37150.0,37780.67,21264.53723,796302269402.819,9,37447.43
2023-11-27 00:00:00,37569.23,36707.0,37447.42,30001.07376,1117320989721.552,9,37242.7
2023-11-28 00:00:00,38377.0,36868.41,37242.7,37544.46667,1419889304212.063,9,37818.87
2023-11-29 00:00:00,38450.0,37570.0,37818.88,32994.19107,1248983225046.065,9,37854.64
2023-11-30 00:00:00,38145.85,37500.0,37854.65,24740.29147,933301765802.6211,9,37723.96
2023-12-01 00:00:00,38999.0,37615.86,37723.97,43415.66324,1679427261594.5647,9,38682.52
2023-12-02 00:00:00,39717.14,38641.61,38682.51,26696.92161,1053202901437.0635,9,39450.35
2023-12-03 00:00:00,40250.0,39274.86,39450.35,26710.65335,1067685180476.0712,9,39972.26
2023-12-04 00:00:00,42420.0,39972.26,39972.26,79272.33059,3328732361037.749,9,41991.1
2023-12-05 00:00:00,44488.0,41414.0,41991.1,67490.74644,2974541264888.981,9,44073.32
2023-12-06 00:00:00,44297.21,43335.28,44073.82,51431.10492,2250763500971.4346,9,43762.69
2023-12-07 00:00:00,44047.33,42821.1,43762.69,47103.26845,2038306330094.433,9,43273.14
2023-12-08 00:00:00,44700.0,43081.1,43273.15,42900.37556,1894952059857.0044,9,44170.99
2023-12-09 00:00:00,44358.02,43584.51,44171.0,24925.97008,1089603885689.0879,9,43713.6
2023-12-10 00:00:00,44049.0,43563.0,43713.59,18956.61758,830100995085.5857,9,43789.51
2023-12-11 00:00:00,43804.5,40222.0,43789.5,76663.89804,3162646451403.336,9,41253.4
2023-12-12 00:00:00,42104.12,40680.0,41253.41,42722.69773,1772666836065.2747,9,41492.39
2023-12-13 00:00:00,43475.2,40555.0,41492.38,45865.99773,1966230832667.302,9,42869.03
2023-12-14 00:00:00,43420.0,41400.0,42869.03,42047.05709,1808959422360.8237,9,43022.26
2023-12-15 00:00:00,43080.81,41666.0,43022.26,33421.7932,1401720033345.9602,9,41940.3
2023-12-16 00:00:00,42724.43,41605.0,41940.29,24118.85747,1019697779682.384,9,42278.03
2023-12-17 00:00:00,42424.07,41252.0,42278.02,27722.11452,1146992785524.918,9,41374.65
2023-12-18 00:00:00,42757.81,40542.93,41374.64,46734.0925,1993573571046.5,9,42657.8
2023-12-19 00:00:00,43497.0,41811.1,42657.8,40927.86444,1730265987786.7954,9,42275.99
2023-12-20 00:00:00,44283.0,42206.0,42275.99,48710.2947,2127126449533.671,9,43668.93
2023-12-21 00:00:00,44242.35,43286.72,43668.92,34624.29384,1518683851551.312,9,43861.8
2023-12-22 00:00:00,44398.26,43412.54,43861.79,32783.19638,1441445672960.0754,9,43969.04
2023-12-23 00:00:00,43988.68,43291.1,43969.04,16557.1293,723582313809.2881,9,43702.16
2023-12-24 00:00:00,43946.0,42500.0,43702.15,25144.33496,1080992676432.8401,9,42991.5
2023-12-25 00:00:00,43802.32,42720.43,42991.5,27021.23992,1177481063515.1096,9,43576.13
2023-12-26 00:00:00,43592.68,41637.6,43576.12,41010.04282,1743293039532.3828,9,42508.93
2023-12-27 00:00:00,43677.0,42098.69,42508.93,36191.21136,1571742689471.7358,9,43428.85
2023-12-28 00:00:00,43787.57,42241.79,43428.86,35150.52485,1496138503589.436,9,42563.76
2023-12-29 00:00:00,43111.0,41300.0,42563.76,42597.18912,1791933824851.584,9,42066.95
2023-12-30 00:00:00,42612.32,41520.3,42066.94,22906.57818,965289618347.0903,9,42140.28
2023-12-31 00:00:00,42899.0,41965.84,42140.29,23585.91603,997296967327.7874,9,42283.58
2024-01-01 00:00:00,44184.1,42180.77,42283.58,27174.29903,1200548302710.8364,9,44179.55
2024-01-02 00:00:00,45879.63,44148.34,44179.55,65146.40661,2928129674723.075,9,44946.91
2024-01-03 00:00:00,45500.0,40750.0,44946.91,81194.55173,3478799243618.7485,9,42845.23
2024-01-04 00:00:00,44729.58,42613.77,42845.23,48038.06334,2120933338330.6738,9,44151.1
2024-01-05 00:00:00,44357.46,42450.0,44151.1,48075.25327,2122287343882.0098,9,44145.11
2024-01-06 00:00:00,44214.42,43397.05,44145.12,17835.06144,784177688613.5808,9,43968.32
2024-01-07 00:00:00,44480.59,43572.09,43968.32,23023.8508,1011415202270.216,9,43929.02
2024-01-08 00:00:00,47248.99,43175.0,43929.01,72814.57589,3418720065194.4253,9,46951.04
2024-01-09 00:00:00,47972.0,44748.67,46951.04,69927.66617,3224364687098.7,9,46110.0
2024-01-10 00:00:00,47695.93,44300.36,46110.0,89911.41203,4194726117733.5,9,46653.99
2024-01-11 00:00:00,48969.48,45606.06,46654.0,87470.3296,4053301598587.136,9,46339.16
2024-01-12 00:00:00,46515.53,41500.0,46339.16,86327.93707,3693344823122.8013,9,42782.73
2024-01-13 00:00:00,43257.0,42436.12,42782.74,36118.47464,1547604040189.9736,9,42847.99
2024-01-14 00:00:00,43079.0,41720.0,42847.99,28228.40894,1178037841827.209,9,41732.35
2024-01-15 00:00:00,43400.43,41718.05,41732.35,40269.89303,1711917449587.6328,9,42511.1
2024-01-16 00:00:00,43578.01,42050.0,42511.1,45045.74589,1943181133915.5251,9,43137.95
2024-01-17 00:00:00,43198.0,42200.69,43137.94,33266.21388,1422998891552.268,9,42776.1
2024-01-18 00:00:00,42930.0,40683.28,42776.09,43907.51641,1814587884434.275,9,41327.5
2024-01-19 00:00:00,42196.86,40280.0,41327.51,48342.74559,2013911888816.1775,9,41659.03
2024-01-20 00:00:00,41872.56,41456.3,41659.03,15923.99493,663967529561.0773,9,41696.04
2024-01-21 00:00:00,41881.39,41500.98,41696.05,11730.16301,487744048909.5933,9,41580.33
2024-01-22 00:00:00,41689.65,39431.58,41580.32,55426.19911,2193104954908.4622,9,39568.02
2024-01-23 00:00:00,40176.74,38555.0,39568.02,57956.63351,2312330581128.5757,9,39897.6
2024-01-24 00:00:00,40555.0,39484.19,39897.59,39293.82861,1575088404572.4165,9,40084.88
2024-01-25 00:00:00,40300.24,39550.0,40084.89,31022.11853,1239677670567.9978,9,39961.09
2024-01-26 00:00:00,42246.82,39822.52,39961.09,47384.96726,1981805652048.2827,9,41823.51
2024-01-27 00:00:00,42200.0,41394.34,41823.51,16224.41667,683382651522.9021,9,42120.63
2024-01-28 00:00:00,42842.68,41620.81,42120.63,27294.99838,1147237714609.6829,9,42031.06
2024-01-29 00:00:00,43333.0,41804.88,42031.05,31542.74207,1365885897034.5889,9,43302.7
2024-01-30 00:00:00,43882.36,42683.99,43302.71,37619.24546,1615411781222.406,9,42941.1
2024-01-31 00:00:00,43745.11,42276.84,42941.1,39871.13688,1697713008350.4,9,42580.0
2024-02-01 00:00:00,43285.13,41884.28,42580.0,35231.04664,1517857068528.3218,9,43082.94
2024-02-02 00:00:00,43488.0,42546.79,43082.95,29672.14418,1281836628576.0,9,43200.0
2024-02-03 00:00:00,43380.01,42880.0,43199.99,12033.40998,517570079656.6782,9,43011.09
2024-02-04 00:00:00,43119.04,42222.0,43011.1,17066.89404,726757500878.035,9,42582.88
2024-02-05 00:00:00,43569.76,42258.1,42582.88,29467.75905,1258529680938.735,9,42708.7
2024-02-06 00:00:00,43399.98,42574.0,42708.7,24675.85433,1063503411975.9534,9,43098.95
2024-02-07 00:00:00,44396.5,42788.0,43098.96,34392.59915,1525298015262.84,9,44349.6
2024-02-08 00:00:00,45614.3,44331.1,44349.6,45439.62231,2057899150929.7815,9,45288.65
2024-02-09 00:00:00,48200.0,45242.12,45288.66,73503.481,3464422664172.37,9,47132.77
2024-02-10 00:00:00,48170.0,46800.0,47132.78,24802.35936,1184339694011.7024,9,47751.09
2024-02-11 00:00:00,48592.66,47557.16,47751.08,29958.80837,1447010144682.9163,9,48299.99
2024-02-12 00:00:00,50334.82,47710.01,48300.0,59009.96705,2945616457925.9536,9,49917.27
2024-02-13 00:00:00,50368.61,48300.95,49917.28,55551.56706,2760890106739.5054,9,49699.59
2024-02-14 00:00:00,52043.71,49225.01,49699.6,57046.37401,2954726639731.5317,9,51795.17
2024-02-15 00:00:00,52816.62,51314.0,51795.17,53816.03055,2791975664934.0,9,51880.0
2024-02-16 00:00:00,52572.08,51566.0,51880.01,37772.25318,1968845079702.17,9,52124.11
2024-02-17 00:00:00,52162.82,50625.0,52124.1,25674.00622,1325873460577.2207,9,51642.64
2024-02-18 00:00:00,52377.0,51163.28,51642.64,21992.10363,1146617041666.7422,9,52137.67
2024-02-19 00:00:00,52488.77,51677.0,52137.68,29534.99432,1529166356469.5337,9,51774.73
2024-02-20 00:00:00,52985.0,50760.37,51774.74,49614.47318,2592793823308.4478,9,52258.82
2024-02-21 00:00:00,52366.8,50625.0,52258.82,43079.40049,2233640636972.2007,9,51849.39
2024-02-22 00:00:00,52065.78,50940.78,51849.38,35309.44574,1810965683080.3308,9,51288.42
2024-02-23 00:00:00,51548.54,50521.0,51288.42,30545.79544,1550020425676.676,9,50744.15
2024-02-24 00:00:00,51698.0,50585.0,50744.15,16560.4211,853991438577.442,9,51568.22
2024-02-25 00:00:00,51958.55,51279.8,51568.21,18721.63159,968448472274.3715,9,51728.85
2024-02-26 00:00:00,54910.0,50901.44,51728.85,51256.72199,2792285277786.575,9,54476.47
2024-02-27 00:00:00,57588.15,54450.13,54476.48,67194.98562,3832623241103.0513,9,57037.34
2024-02-28 00:00:00,64000.0,56691.85,57037.35,118763.46984,7414652825397.864,9,62432.1
2024-02-29 00:00:00,63676.35,60364.7,62432.11,78425.07603,4794201754288.409,9,61130.98
2024-03-01 00:00:00,63114.23,60777.0,61130.99,47737.93473,2978269498141.767,9,62387.9
2024-03-02 00:00:00,62433.19,61561.12,62387.9,25534.73659,1582828866730.5752,9,61987.28
2024-03-03 00:00:00,63231.88,61320.0,61987.28,28994.90903,1829983818672.1492,9,63113.97
2024-03-04 00:00:00,68499.0,62300.0,63113.97,84835.16005,5789635730575.887,9,68245.71
2024-03-05 00:00:00,69000.0,59005.0,68245.71,132696.7813,8455971018529.014,9,63724.01
2024-03-06 00:00:00,67641.1,62779.14,63724.01,78738.85491,5202594248877.536,9,66074.04
2024-03-07 00:00:00,67980.0,65551.0,66074.04,53059.8869,3545629842499.4727,9,66823.17
2024-03-08 00:00:00,69990.0,66082.66,66823.18,74261.932842,5059034022695.648,9,68124.19
2024-03-09 00:00:00,68541.1,67861.1,68124.2,19872.89743,1357582607817.8962,9,68313.27
2024-03-10 00:00:00,69887.61,68094.75,68313.28,38404.66835,2648227702182.3984,9,68955.88
2024-03-11 00:00:00,72800.0,67024.96,68955.88,75292.825726,5426963821961.201,9,72078.1
2024-03-12 00:00:00,73000.0,68620.82,72078.1,68783.546691,4914722666000.798,9,71452.01
2024-03-13 00:00:00,73650.25,71333.31,71452.0,52659.711647,3847972039951.3594,9,73072.41
2024-03-14 00:00:00,73777.0,68555.0,73072.4,71757.628746,5122701053090.47,9,71388.94
2024-03-15 00:00:00,72419.71,65600.0,71388.94,103334.03546,7181699964364.682,9,69499.85
2024-03-16 00:00:00,70043.0,64780.0,69499.84,55926.95336,3652065288388.6167,9,65300.63
2024-03-17 00:00:00,68904.4,64533.0,65300.64,49742.21589,3402043247628.397,9,68393.48
2024-03-18 00:00:00,68956.0,66565.2,68393.47,55691.08088,3765273421385.9917,9,67609.99
2024-03-19 00:00:00,68124.11,61555.0,67610.0,101005.32487,6256007208603.138,9,61937.4
2024-03-20 00:00:00,68100.0,60775.0,61937.41,90420.58592,6134178663311.619,9,67840.51
2024-03-21 00:00:00,68240.47,64529.01,67840.51,53357.48002,3494982705309.6255,9,65501.27
2024-03-22 00:00:00,66649.62,62260.0,65501.28,51482.37821,3284402749007.2144,9,63796.64
2024-03-23 00:00:00,65999.0,63000.0,63796.64,26410.11409,1689983464720.2407,9,63990.01
2024-03-24 00:00:00,67628.69,63772.29,63990.02,31395.78015,2110110069923.6987,9,67209.99
2024-03-25 00:00:00,71150.0,66385.06,67210.0,53431.14486,3733768937128.248,9,69880.01
2024-03-26 00:00:00,71561.1,69280.0,69880.0,38934.38417,2724939679289.96,9,69988.0
2024-03-27 00:00:00,71769.54,68359.18,69987.99,49119.35685,3412321229175.9316,9,69469.99
2024-03-28 00:00:00,71552.06,68903.62,69469.99,35439.03239,2508395975983.634,9,70780.6
2024-03-29 00:00:00,70916.16,69009.0,70780.6,25445.08353,1777352824915.606,9,69850.54
2024-03-30 00:00:00,70321.1,69540.0,69850.53,13644.61142,949421807856.4955,9,69582.18
2024-03-31 00:00:00,71366.0,69562.99,69582.17,19396.34433,1382571617805.843,9,71280.01
2024-04-01 00:00:00,71288.23,68062.86,71280.0,41445.32039,2886658276099.422,9,69649.8
2024-04-02 00:00:00,69674.23,64550.0,69649.81,71799.82793,4700303217611.24,9,65463.99
2024-04-03 00:00:00,66903.63,64493.07,65463.99,39887.21778,2631091714843.118,9,65963.28
2024-04-04 00:00:00,69309.91,65064.52,65963.27,41510.48453,2842961347288.8887,9,68487.79
2024-04-05 00:00:00,68756.67,65952.56,68487.8,37915.23073,2571434455551.6523,9,67820.62
2024-04-06 00:00:00,69692.0,67447.83,67820.63,20134.28919,1387171988034.24,9,68896.0
2024-04-07 00:00:00,70326.29,68824.0,68896.0,21534.74433,1493658265279.0886,9,69360.39
2024-04-08 00:00:00,72797.99,69043.24,69360.38,45723.87624,3274744016308.8,9,71620.0
2024-04-09 00:00:00,71758.19,68210.0,71620.0,39293.90242,2717016176733.32,9,69146.0
2024-04-10 00:00:00,71172.08,67518.0,69146.0,42006.02377,2966930825380.7715,9,70631.08
2024-04-11 00:00:00,71305.89,69567.21,70631.08,31917.25595,2234406761004.568,9,70006.23
2024-04-12 00:00:00,71227.46,65086.86,70006.22,56072.86229,3763415383344.031,9,67116.52
2024-04-13 00:00:00,67929.0,60660.57,67116.52,71395.22019,4563904466987.856,9,63924.51
2024-04-14 00:00:00,65840.0,62134.0,63924.52,61599.17818,4044715381786.6514,9,65661.84
2024-04-15 00:00:00,66867.07,62274.4,65661.85,52389.53069,3322543512464.4927,9,63419.99
2024-04-16 00:00:00,64365.0,61600.0,63419.99,53435.29331,3408818505889.2207,9,63793.39
2024-04-17 00:00:00,64499.0,59678.16,63793.4,50610.54509,3101281097381.6133,9,61277.37
2024-04-18 00:00:00,64117.09,60803.35,61277.38,43601.60918,2767397622783.3345,9,63470.08
2024-04-19 00:00:00,65450.0,59600.01,63470.09,69774.30271,4452857148089.808,9,63818.01
2024-04-20 00:00:00,65419.0,63090.07,63818.01,23137.42975,1502558339048.5522,9,64940.59
2024-04-21 00:00:00,65695.56,64237.5,64940.58,19316.42152,1254430627393.548,9,64941.15
2024-04-22 00:00:00,67232.35,64500.0,64941.15,31397.99371,2097992589066.4773,9,66819.32
2024-04-23 00:00:00,67183.01,65765.81,66819.32,22599.90004,1500949761256.56,9,66414.0
2024-04-24 00:00:00,67070.43,63606.06,66414.0,33595.69637,2159853545391.788,9,64289.59
2024-04-25 00:00:00,65297.94,62794.0,64289.58,31341.46338,2021472361180.7893,9,64498.34
2024-04-26 00:00:00,64820.01,63297.48,64498.33,27085.19346,1727223057796.1345,9,63770.01
2024-04-27 00:00:00,63923.41,62391.24,63770.0,20933.06052,1328453468059.0295,9,63461.98
2024-04-28 00:00:00,64370.0,62781.0,63461.98,16949.20005,1069810117259.9309,9,63118.62
2024-04-29 00:00:00,64228.35,61765.53,63118.62,28150.22947,1797842555331.0198,9,63866.0
2024-04-30 00:00:00,64734.0,59191.6,63866.0,54947.65535,3333784145395.2,9,60672.0
2024-05-01 00:00:00,60841.63,56552.82,60672.01,81166.46823,4737278483249.902,9,58364.97
2024-05-02 00:00:00,59625.0,56911.84,58364.97,47583.81961,2810329412296.562,9,59060.61
2024-05-03 00:00:00,63333.0,58811.32,59060.6,43628.40143,2743441575005.2744,9,62882.01
2024-05-04 00:00:00,64540.0,62541.03,62882.01,24368.69282,1556965496403.1528,9,63892.04
2024-05-05 00:00:00,64646.0,62822.17,63892.03,18526.75029,1185934339563.48,9,64012.0
2024-05-06 00:00:00,65500.0,62700.0,64012.0,34674.91949,2190247877820.5532,9,63165.19
2024-05-07 00:00:00,64422.41,62261.0,63165.18,25598.79472,1595114144496.2178,9,62312.08
2024-05-08 00:00:00,63020.22,60888.0,62312.07,26121.19004,1598434765753.4214,9,61193.03
2024-05-09 00:00:00,63429.03,60630.0,61193.03,30660.8061,1933899990559.4612,9,63074.01
2024-05-10 00:00:00,63469.13,60187.12,63074.0,36529.34025,2220983521906.5977,9,60799.99
2024-05-11 00:00:00,61515.0,60487.09,60799.99,13374.56936,813521422145.6664,9,60825.99
2024-05-12 00:00:00,61888.0,60610.0,60825.99,12753.13236,784113462490.9164,9,61483.99
2024-05-13 00:00:00,63450.0,60749.21,61484.0,32733.41839,2060243972140.071,9,62940.08
2024-05-14 00:00:00,63118.36,61142.77,62940.09,29088.72041,1791210390159.571,9,61577.49
2024-05-15 00:00:00,66444.16,61319.47,61577.49,43559.74719,2883938402334.735,9,66206.5
2024-05-16 00:00:00,66752.01,64602.77,66206.51,31106.3671,2029230390105.5908,9,65235.21
2024-05-17 00:00:00,67451.2,65106.38,65235.21,26292.23409,1762210697648.1602,9,67024.0
2024-05-18 00:00:00,67400.01,66600.0,67024.0,14441.25774,966339649923.6478,9,66915.2
2024-05-19 00:00:00,67700.0,65857.25,66915.2,18025.30409,1194609183513.701,9,66274.01
2024-05-20 00:00:00,71515.56,66060.31,66274.0,50816.7011,3630681533145.2817,9,71446.62
2024-05-21 00:00:00,71979.0,69162.94,71446.62,49607.4336,3479879118700.2236,9,70148.34
2024-05-22 00:00:00,70666.0,68842.19,70148.34,27673.18026,1914060343234.9211,9,69166.62
2024-05-23 00:00:00,70096.12,66312.16,69166.62,40513.17374,2753666239496.9907,9,67969.65
2024-05-24 00:00:00,69250.0,66600.12,67969.66,28095.83664,1925969320713.6338,9,68549.99
2024-05-25 00:00:00,69610.0,68500.0,68549.99,12130.39418,840521927056.8826,9,69290.57
2024-05-26 00:00:00,69562.23,68128.01,69290.56,11872.11797,813331140089.8298,9,68507.67
2024-05-27 00:00:00,70687.56,68250.0,68507.67,23136.92737,1606545637742.089,9,69436.43
2024-05-28 00:00:00,69591.81,67277.91,69436.43,32622.97042,2231358653745.624,9,68398.39
2024-05-29 00:00:00,68935.68,67124.65,68398.4,23159.83149,1566818647090.7058,9,67652.42
2024-05-30 00:00:00,69500.0,67128.0,67652.41,28478.2184,1946548025373.928,9,68352.17
2024-05-31 00:00:00,69044.1,66670.0,68352.17,26690.32184,1802664603976.8184,9,67540.01
2024-06-01 00:00:00,67900.0,67428.44,67540.01,8837.66133,598900469700.9105,9,67766.85
2024-06-02 00:00:00,68460.0,67257.47,67766.84,15426.32529,1045374651861.7828,9,67765.63
2024-06-03 00:00:00,70288.0,67612.48,67765.62,29633.374,2039069501602.5999,9,68809.9
2024-06-04 00:00:00,71063.45,68567.32,68809.89,29619.78489,2089315647405.2375,9,70537.84
2024-06-05 00:00:00,71758.0,70383.66,70537.83,28703.18082,2041025781748.5603,9,71108.0
2024-06-06 00:00:00,71700.0,70117.64,71108.0,21842.00449,1546393386407.7793,9,70799.06
2024-06-07 00:00:00,71997.02,68420.0,70799.06,35598.45045,2468951890030.0195,9,69355.6
2024-06-08 00:00:00,69582.2,69168.02,69355.6,9773.82967,677428630389.3481,9,69310.46
2024-06-09 00:00:00,69857.14,69130.24,69310.46,9890.56709,688859601363.7126,9,69648.14
2024-06-10 00:00:00,70195.94,69172.29,69648.15,17122.66941,1190710430771.4,9,69540.0
2024-06-11 00:00:00,69590.01,66051.0,69540.0,41436.01588,2789233917590.1313,9,67314.24
2024-06-12 00:00:00,69999.0,66905.0,67314.23,37175.32356,2537735915746.6045,9,68263.99
2024-06-13 00:00:00,68449.3,66251.78,68263.98,29079.55571,1941729464219.387,9,66773.01
2024-06-14 00:00:00,67370.24,65078.0,66773.01,28408.18797,1876190082208.8003,9,66043.99
2024-06-15 00:00:00,66478.48,65857.1,66043.99,11451.80242,758432833622.365,9,66228.25
2024-06-16 00:00:00,66998.7,66034.5,66228.25,9392.52223,626263983701.8202,9,66676.87
2024-06-17 00:00:00,67298.81,65130.0,66676.86,27386.16851,1821298788024.6484,9,66504.33
2024-06-18 00:00:00,66588.23,64060.0,66504.33,42350.10244,2760181478559.7812,9,65175.32
2024-06-19 00:00:00,65727.54,64666.0,65175.32,20060.79576,1303437566204.6714,9,64974.37
2024-06-20 00:00:00,66482.94,64559.15,64974.37,24265.29031,1574089139756.7969,9,64869.99
2024-06-21 00:00:00,65066.66,63379.35,64869.99,25993.56442,1667319758988.135,9,64143.56
2024-06-22 00:00:00,64546.81,63943.82,64143.56,7308.95542,469688166289.59424,9,64262.01
2024-06-23 00:00:00,64521.0,63178.32,64262.01,8224.45447,519867849293.24475,9,63210.01
2024-06-24 00:00:00,63369.8,58402.0,63210.01,52161.35414,3144980173569.2627,9,60293.3
2024-06-25 00:00:00,62420.0,60257.06,60293.3,31189.24361,1927682702452.0962,9,61806.01
2024-06-26 00:00:00,62487.81,60712.0,61806.01,22485.66463,1368589752848.3035,9,60864.99
2024-06-27 00:00:00,62389.22,60606.63,60864.98,18344.28631,1131961152859.4258,9,61706.47
2024-06-28 00:00:00,62225.31,60063.0,61706.46,24821.19255,1499891052020.592,9,60427.84
2024-06-29 00:00:00,61224.0,60383.77,60427.84,11509.55904,701929794113.5873,9,60986.68
2024-06-30 00:00:00,63058.76,60712.21,60986.68,17326.30136,1087606762232.9337,9,62772.01
2024-07-01 00:00:00,63861.76,62497.2,62772.01,24547.10538,1544012682930.946,9,62899.99
2024-07-02 00:00:00,63288.83,61806.28,62900.0,18573.11875,1154049462897.0625,9,62135.47
2024-07-03 00:00:00,62285.94,59400.0,62135.46,32160.11127,1936314632208.6968,9,60208.58
2024-07-04 00:00:00,60498.19,56771.0,60208.57,54568.77276,3113149031645.7275,9,57050.01
2024-07-05 00:00:00,57546.0,53485.93,57050.02,81348.24756,4606652827943.253,9,56628.79
2024-07-06 00:00:00,58475.0,56018.0,56628.79,21651.31558,1260758920894.425,9,58230.13
2024-07-07 00:00:00,58449.46,55724.37,58230.13,19118.93918,1067942072117.9958,9,55857.81
